cand_id,cycle,state,district,cand_name_first,cand_name_last,party,votes,vote_share,outcome,unopposed
H4AL01123,2016,AL,1,Bradley,Byrne,REP,208083,0.963824672407165,1,False
H0AL02087,2016,AL,2,Martha,Roby,REP,134886,0.487685477106413,1,False
H6AL02167,2016,AL,2,Nathan ,Mathis,DEM,112089,0.40526205420414796,0,False
H2AL03032,2016,AL,3,Mike,Rogers,REP,192164,0.66931843513152,1,False
H4AL03061,2016,AL,3,Jesse,Smith,DEM,94549,0.329319689032546,0,False
H6AL04098,2016,AL,4,Robert,Aderholt,REP,235925,0.985303452999449,1,False
H0AL05163,2016,AL,5,Mo,Brooks,REP,205647,0.666979106530101,1,False
H6AL05202,2016,AL,5,"Will, Jr.",Boyd,DEM,102234,0.331577615900054,0,False
H4AL06098,2016,AL,6,Gary,Palmer,REP,245313,0.744939357315081,1,False
H6AL06127,2016,AL,6,David J.,Putman,DEM,83709,0.254198222929433,0,False
H0AL07086,2016,AL,7,Terri A.,Sewell,DEM,229330,0.984130662409668,1,False
H6AK00045,2016,AK,0,Don,Young,REP,155088,0.5032089760478651,1,False
H6AK00235,2016,AK,0,Steve,Lindbeck,DEM,111019,0.360219728875593,0,False
H2AK00143,2016,AK,0,Jim C.,McDermott,LIB,31770,0.103083082953166,0,False
H6AK00300,2016,AK,0,Bernie,Souphanavong,NAF,9093,0.029503760569504,0,False
H4AS00036,2016,AS,0,Aumua,Amata,REP,8923,0.7540138583741761,1,False
H6AS00031,2016,AS,0,Vaitinasa Salu,Hunkin-Finau,DEM,1581,0.133598107148893,0,False
H4AS00069,2016,AS,0,Paepaetele Mapu S.,Jamias,DEM,978,0.0826432313672469,0,False
H4AS00093,2016,AS,0,Meleagi,Suitonu-Chapman,DEM,181,0.01529491296265,0,False
H6AS00049,2016,AS,0,Tim,Jones,IND,171,0.014449890147034,0,False
H6AZ01199,2016,AZ,1,Tom,O'Halleran,DEM,142219,0.5066403049410421,1,False
H2AZ04127 ,2016,AZ,1,Paul,Babeu,REP,121745,0.43370382245021605,0,False
H6AZ01264,2016,AZ,1,Ray,Parrish,W(GRE)/GRE,16746,0.059655872608742104,0,False
H2AZ08102 ,2016,AZ,2,Martha,McSally,REP,179806,0.5695849264601069,1,False
H2AZ08078,2016,AZ,2,Matt,Heinz,DEM,135873,0.43041507353989306,0,False
H2AZ07070 ,2016,AZ,3,Ra£l,Grijalva,DEM,148973,0.9863475353394909,1,False
H6AZ03245,2016,AZ,3,Bill,Abatecola,W,1303,0.00862713940477373,0,False
H2AZ07161,2016,AZ,3,Jaime,Vasquez,W,332,0.00219816598801602,0,False
H6AZ03211 ,2016,AZ,3,Harvey,Martin,W,283,0.0018737378753269098,0,False
H4AZ03075,2016,AZ,3,Federico,Sanchez,W,144,0.000953421392392492,0,False
H0AZ01259,2016,AZ,4,Paul,Gosar,REP,203487,0.7145335220150081,1,False
H2AZ04143 ,2016,AZ,4,Mikel,Weisser,DEM,81296,0.28546647798499203,0,False
H6AZ05083,2016,AZ,5,Andy,Biggs,REP,205184,0.640951631242893,1,False
H6AZ05133,2016,AZ,5,Talia,Fuentes,DEM,114940,0.359048368757107,0,False
H4AZ06045 ,2016,AZ,6,David,Schweikert,REP,201578,0.621302905894392,1,False
H2AZ05132,2016,AZ,6,W. John,Williamson,DEM,122866,0.37869709410560803,0,False
H4AZ07043,2016,AZ,7,Ruben,Gallego,DEM,119465,0.752246380918198,1,False
H6AZ07030 ,2016,AZ,7,Eve,Nunez,REP,39286,0.24737581149920299,0,False
H6AZ07048,2016,AZ,7,Neil B.,Westbrooks,W,60,0.00037780758259818304,0,False
H4AZ04024 ,2016,AZ,8,Trent,Franks,REP,204942,0.68549123493583,1,False
H2AZ06197,2016,AZ,8,Mark,Salazar,W(GRE)/GRE,93954,0.314257904612822,0,False
H6AZ08202,2016,AZ,8,"Hayden, III",Keener,W,75,0.00025086045134812396,0,False
H2AZ09019 ,2016,AZ,9,Kyrsten,Sinema,DEM,169055,0.6091918402058331,1,False
H6AZ09010,2016,AZ,9,Dave,Giles,REP,108350,0.39044060149834103,0,False
H6AZ09069,2016,AZ,9,Cary,Dolego,W,56,0.00020179671143430602,0,False
H6AZ09077,2016,AZ,9,Axel,Bello,W,46,0.000165761584392466,0,False
H0AR01083,2016,AR,1,Rick ,Crawford,REP,183866,0.762780702518596,1,False
H6AR01114,2016,AR,1,Mark ,West,LIB,57181,0.237219297481404,0,False
H4AR02141,2016,AR,2,French,Hill,REP,176472,0.583447947524334,1,False
H6AR02245 ,2016,AR,2,Dianne ,Curry,DEM,111347,0.368133067075751,0,False
H2AR02061,2016,AR,2,Chris,Hayes,LIB,14342,0.047417213288193,0,False
H0AR03055,2016,AR,3,Steve,Womack,REP,217192,0.773181159600864,1,False
H6AR03110,2016,AR,3,Steve,Isaacson,LIB,63715,0.22681884039913602,0,False
H4AR04048,2016,AR,4,Bruce,Westerman,REP,182885,0.74904058420947,1,False
H6AR04076,2016,AR,4,Kerry,Hicks,LIB,61274,0.25095941579053,0,False
H2CA02142,2016,CA,1,Doug,La Malfa,REP,185448,0.590531021921054,1,False
H6CA01194,2016,CA,1,Jim,Reed,DEM,128588,0.409468978078946,0,False
H2CA06259 ,2016,CA,2,Jared W.,Huffman,DEM,254194,0.768500994660878,1,False
H4CA02098 ,2016,CA,2,Dale K.,Mensing,REP,76572,0.231499005339122,0,False
H0CA10149 ,2016,CA,3,John G.,Garamendi,DEM,152513,0.593514317069184,1,False
H6CA03117 ,2016,CA,3,N. Eugene,Cleek,REP,104453,0.40648568293081605,0,False
H8CA04152 ,2016,CA,4,Tom,McClintock,REP,220133,0.627198855768738,1,False
H6CA04156,2016,CA,4,Robert W.,Derlet,DEM,130845,0.372801144231262,0,False
H8CA01109 ,2016,CA,5,Mike ,Thompson,DEM,224526,0.7686851015608149,1,False
H6CA05336 ,2016,CA,5,Carlos,Santamaria,REP,67565,0.231314898439185,0,False
H6CA05195,2016,CA,6,Doris,Matsui,DEM,177565,0.754270155004184,1,False
H6CA06227 ,2016,CA,6,Robert (Bob),Evans,REP,57848,0.24572984499581602,0,False
H0CA03078 ,2016,CA,7,Ami,Bera,DEM,152133,0.511713717747334,1,False
